smiles,iupac_name,properties_retrieved,source
C1CCC(CCCC2CCCC2)CC1,1-cyclohexyl-3-cyclopentylpropane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCC)(CCCC)C1CCCCC1,"(1,1-dibutylpentyl)cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCc1cccc2ccccc12,1-pentadecylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCC,1-dodecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)CC1CC(C(=O)OCCCCC)C1(C)C,"2,2-dimethyl-3-pentyloxycarbonylmethylcyclobutanecarboxylic acid pentyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(CCCC)CCCC,5-butyl-docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCCCCCCCCCCC,"pentanedioic acid, didodecyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CC1CCCCC1)C1CCCCC1,"1,2-dicyclohexylpropane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=CCCCCCCCCC,6-hexadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCc1ccc(C(C)c2ccc(C)cc2)cc1,1-(4-methyl-phenyl)-1-(4-propyl-phenyl)-ethane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(C1CCCC1)C1CCCC1,"1,1-dicyclopentylhexadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)CC(Cc1ccc(C(C)(C)C)cc1)C(=O)OCCC(C)C,2-(4-tert-butyl-benzyl)-butanedioic acid bis-(3-methyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC1CCCC(CCCCCCCCCC)C1,"1,3-didecyl-cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1ccc(C)cc1,1-methyl-4-octylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccccc1,decanedioic acid isotridecyl ester benzyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCc1c(C)cc(C(C)(C)C)cc1C,"1-decyl-2,6-dimethyl-4-(1,1-dimethylethyl)benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCC(CCCc2ccccc2)c2ccccc2)cc1,"1,4,7-triphenylheptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=COCCOCCOCCOC=C,triethylene glycol divinyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(C)(C)C(OC(=O)CCCCCCCC)C(C)C,"2,2,4-trimethyl-1,3-bis-(nonanoyloxy)-pentane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC1CCCC1CCCCCCC,"1,2-diheptylcyclopentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(Cc2ccccc2)cc1,diphenylmethane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)OC(=O)CCCCCCCCC(=O)OC(CC)CC,decanedioic acid bis-(1-ethyl-propyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCCCCCC,pentaerythritol dipentanoate dinonanoate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC,hexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCC,1-undecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC2C(C1)CCC1CCCC12,dodecahydro-1H-benz[e]indene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(C)=O,12-acetoxy-octadecanoic acid 2-ethyl-hexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(C)c1ccccc1,2-phenyldecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CC(Cc1cccc(C)c1)C(=O)OCC(CC)CCCC,2-(3-methyl-benzyl)-butanedioic acid bis-(2-ethyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)(C)C1CCCCC1,"(1,1-dimethylbutyl)cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCc1ccccc1,1-phenylhexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(CC)CCCC,"5,8-diethyl-dodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC=C(CCC)CCCCCCCCCCCCCCC,4-propyl-nonadec-3-ene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCC(C)CCC)OC(=O)CC,12-propionyloxy-octadecanoic acid 2-methyl-pentyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)C1CCCCC1C(=O)OCC(CC)CCCC,"cyclohexane-1,2-dicarboxylic acid bis-(2-ethyl-hexyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC,decane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1cccc(Cc2ccccc2)c1,1-ethyl-3-(phenylmethyl)-benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)OCc1ccc(C)cc1,dodecanoic acid 4-methyl-benzyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)c1cccc(C(C)(C)C)c1O,"2,6-bis(1,1-dimethylethyl)phenol",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC1CCCCC1,tridecylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,6-cyclopentyl-3-phenethyl-1-phenyl-hexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CC(C)C(C(C)C2CCCCC2)CC1C,"1-cyclohexyl-1-(2,4,5-trimethyl-cyclohexyl)-ethane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCCOCCOCOCCOCCOCCCC,"5,8,11,13,16,19-hexaoxatricosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)c1ccccc1,benzoic acid dodecyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCOCCC(=O)OCCCCCCCCCC,3-decyloxy-propionic acid decyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CCCCCCCCCCCC)C1CCCCC1,13-cyclohexyl-pentacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(c1ccc(C)cc1)c1ccc(C)cc1,"1,1-bis-(4-methyl-phenyl)-dodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)CCCC(C)CCCC(C)CCC(=O)OC,"methyl 4,8,12-trimethyloctadecanoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1ccccc1-c1ccccc1,"2-ethyl-1,1'-biphenyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
COCCOCCOCCOCCOCCOC,"2,5,8,11,14,17-hexaoxaoctadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCC)C(CCC)CCCCCC,"7,8-dipropyltetradecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(Cc1ccccc1)Cc1ccccc1,2-benzyl-1-phenyl-pentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)CC(CC(=O)OCCC(C)C)C(=O)OCCC(C)C,"propane-1,2,3-tricarboxylic acid tris-(3-methyl-butyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)c1ccccc1C(=O)OCCCC,phthalic acid di-n-butyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC1CCCCC1C1CCCCC1,2-propyl-bicyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(=O)OCCC,tetradecanoic acid propyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCc1cc2c(cc1CCCC(C)C)CCCC2,"6,7-bis(4-methylpentyl)-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CC(C)OC(=O)CCCCCCCCC(=O)OC(C)CC(C)C,"decanedioic acid bis-(1,3-dimethyl-butyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCC(CCCC2CCCC2)CCC2CCCCC2)cc1,1-cyclohexyl-6-cyclopentyl-3-phenylethylhexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,dinonyl phthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC(C)C)C(=O)OCC(C)(C)C(OC(=O)C(CC)CC(C)C)C(C)C,"2,2,4-trimethyl-pentane-1,3-diol bis-(2-ethyl-4-methyl-pentanoate)",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(O)CCC,4-Decanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CC)OCCCCCCOC(CC)CCCCCC,"7,16-diethyl-8,15-dioxadocosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCCCCc2ccccc2)cc1,"1,6-diphenylhexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CO)CCC,2-propyl-1-tridecanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)/C=C/c1ccccc1,trans-cinnamic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)c1ccc2ccc3ccccc3c2c1,3-isopropyl-phenanthrene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c1ccccc1,"5,14-diphenyloctadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)C(=O)OCCCCCCOC(=O)C(CC)CCCC,"1,6-bis-(2-ethyl-hexanoyloxy)-hexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OCCC)C(=O)OCCC,2-dodecyl-butanedioic acid dipropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCC(C2CCCCC2)CC1,4-octyl-bicyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=CCCCCC,6-dodecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCc1ccccc1CCCCCCCCCCC,diundecyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CCC(CCCC2CCCC2)CCC2CCCCC2)CC1,1-cyclohexyl-3-(2-cyclohexylethyl)-6-cyclopentylhexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CCCCCCCCCCCC)c1ccccc1,13-phenylpentacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(CCCCCC)CCCCCCC,8-hexylpentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCCCC1,octylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCc1cccc2ccccc12,1-pentylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(=CCCCCCCC=C(CC)CC)CC,"3,12-diethyl-3,11-tetradecadiene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCC)(CCCCCCCC)CCCCCCCCC,10-heptyl-10-octyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCC)c1ccccc1,5-phenylhexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(=O)c1ccccc1,Butyrophenone,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)CCCCCC(CC)CC,"3,9-diethyl-undecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC1C(CC)C(CC)C(CC)C(CC)C1CC,"1,2,3,4,5,6-hexaethylcyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,dihexyl isophthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCC)(CCCCCC)CCCCCC,"7,7-dihexyltridecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(=O)OCCCCCCOC(=O)CCCCCCC,"1,6-bis-(octanoyloxy)-hexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCC,tricosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCc1ccc2c(c1)CCCC2,"6-octadecyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC1CCCC1,"undecane, 1-cyclopentyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=C(CCCCCC)c1ccccc1,7-phenyl-6-tridecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)Cc1cccc(CC(=O)OCC(CC)CCCC)c1,m-phenylenediacetic acid bis-(2-ethyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CC1CCCCC1)CC1CCCCC1,1-cyclohexyl-2-cyclohexylmethyl-pentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC=C(c1ccccc1)c1ccccc1,"1,1-diphenyl-1-butene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(C)OC(=O)CCCC(=O)OC(C)CCC(CC)CCCC,pentanedioic acid bis-(4-ethyl-1-methyl-octyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1cccc2c(C)cccc12,2-ethyl-5-methylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(=O)OC,hexadecanoic acid methyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1cccc(CC(CC(=O)OCCC(C)C)C(=O)OCCC(C)C)c1,2-(3-methyl-benzyl)-butanedioic acid bis-(3-methyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,"(Z,Z)-9,12-octadecadienoic acid, ethyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)C(=O)OCCC(C)CCOC(=O)C(C)CCC,"3-methyl-1,5-bis-(2-methyl-valeryloxy)-pentane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCC,heneicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=O)OCC(C)CCC(C)COC(=O)CCCCC,"1,6-bis-(hexanoyloxy)-2,5-dimethyl-hexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CCCCCC(=O)OCC(CC)CCCC,heptanedioic acid bis-(2-ethyl-hexyl) ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1cc(C)ccc1C,"benzene, 2,5-dimethyl-1-octyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C)c(C(C)c2ccccc2)c1,"1-(2,5-dimethylphenyl)-1-phenylethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,"1,2-bis-[2-(2-ethyl-hexanoyloxy)-ethoxy]-ethane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)(CC)c1cccc2ccccc12,1-(1-ethyl-1-methylheptyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=C(CCCCCC)CCCCCC,7-hexyl-6-tridecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CC(Cc1ccc(C)cc1)C(=O)OCCCC,2-(4-methyl-benzyl)-butanedioic acid dibutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(CC(C)C)OC(=O)CCCCCCCCC(=O)OC(CCC(CC)CCCC)CC(C)C,decanedioic acid bis-(4-ethyl-1-isobutyl-octyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCOCCCc1ccccc1)COCCCc1ccccc1,"1,4-bis-(3-phenyl-propoxy)-2-methyl-butane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC=C(C)CCCCCCCCCCCCCCC,3-methyl-2-octadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCCC,"cyclohexane-1,2-dicarboxylic acid dioctyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyl-ethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCc1ccccc1CCCCCCCCCC,didecyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CCCc1ccc(C)cc1,4-(4-methyl-phenyl)-butyric acid octyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CC1CCCC1)=C(CCC1CCCC1)CCC1CCCC1,"1,5-dicyclopentyl-3-(2-cyclopentyl-ethyl)-pent-2-ene",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCOC(=O)CCCCCCCC(=O)OCC1(C)CCCCC1,nonanedioic acid nonyl ester 1-methylcyclohexylmethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCc1ccc(C)c(C)c1,"1,2-dimethyl-4-heptylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCC(CC2CCCCC2)CC1,"cyclohexane, 1-(cyclohexylmethyl)-4-methyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCC)CCCCCCCC,9-octylnonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC1CCCCC1)C1CCCCC1,"1,2-dicyclohexyl-butane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(=O)OCC(C)(COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCC,"1,3-bis-(decanoyloxy)-2-decanoyloxymethyl2-methyl-propane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC=C(CC)c1ccccc1,3-phenyl-tetradec-3-ene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC1CCCc2ccccc21,"1,2,3,4-tetrahydro-1-butylnaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)OC(=O)CCCCCCCCC(=O)OC(C)CCCCCC,decanedioic acid bis-(1-methyl-heptyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC1CCCc2ccccc21,"1-pentyl-1,2,3,4-tetrahydro-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
